6fxa_A	5ze7_B	0.0	0.0041851	0
6hsd_A	7pqg_B	0.0	0.0041814	0
6r6m_A	6htj_B	0.0	0.0043987	0
6od1_A	6t0q_B	0.0	0.0041908	0
6cqo_A	7e0w_B	0.0	0.0041837	0
6ve5_A	6x6f_B	0.0	0.0041796	0
6h6o_A	5y0t_B	0.0	0.0041763	0
6xla_A	7al1_B	0.0	0.0041772	0
7o61_A	5znm_B	0.0	0.0044659	0
7sr6_A	6jtz_B	0.0	0.0041861	0
6yt3_A	6lqo_B	0.0	0.0041767	0
6v4v_A	7jsk_B	0.0	0.0042554	0
6w3i_A	5w6l_B	0.0	0.0041783	0
7ath_A	5nl6_B	0.0	0.035384	0
7v2v_A	6dm3_B	0.0	0.0041898	0
7eqe_A	6cp8_B	0.0	0.0041932	0
7asv_A	6hq2_B	0.0	0.0041812	0
7p34_A	5mlq_B	0.0	0.0041842	0
6owd_A	6whp_B	0.0	0.0042142	0
7p9p_A	6i1r_B	0.0	0.0041842	0
6sws_A	6k38_B	0.0	0.0041778	0
7o2w_A	6hhb_B	0.0	0.0041989	0
6ohi_A	6hfg_B	0.0	0.0041787	0
5ytq_A	6cqo_B	0.0	0.0041844	0
6swk_A	6jyk_B	0.0	0.004195	0
6sib_A	6fnn_B	0.0	0.0042083	0
7epa_A	5nzz_B	0.0	0.0042117	0
7dma_A	7lqx_B	0.0	0.0041882	0
7o43_A	6tek_B	0.0	0.004177	0
6p4o_A	7ocz_B	0.0	0.0046085	0
6vbb_A	6wig_B	0.0	0.0041797	0
6thl_A	7jqe_B	0.0	0.0041827	0
6zdb_A	6gu1_B	0.0	0.010515	0
6zyy_A	7egt_B	0.0	0.0041784	0
6ns4_A	6hat_B	0.0	0.0041778	0
7e1s_A	7ppp_B	0.0	0.0041796	0
6mx1_A	6ghc_B	0.0	0.0041962	0
6m6s_A	7eqe_B	0.0	0.0041783	0
6l85_A	7k5n_B	0.0	0.0041851	0
6gcv_A	6ugk_B	0.0	0.004208	0
7bze_A	6tdm_B	0.0	0.0041959	0
6n64_A	6gho_B	0.0	0.0042875	0
6wcu_A	7jw2_B	0.0	0.0042664	0
6if6_A	5ytq_B	0.0	0.0041783	0
6vzf_A	6bxz_B	0.0	0.0042281	0
6kun_A	6sm4_B	0.0	0.0042152	0
6w9r_A	6nf4_B	0.0	0.004215	0
6eqo_A	6xaw_B	0.0	0.0041787	0
7ci1_A	6pnp_B	0.0	0.0041819	0
6aik_A	6l85_B	0.0	0.0043591	0
6ty2_A	7el6_B	0.0	0.0041896	0
6xig_A	6r80_B	0.0	0.0041803	0
6u6r_A	6iu5_B	0.0	0.0076629	0
7al7_A	7dnu_B	0.0	0.0041755	0
6jiw_A	6r2f_B	0.0	0.0041893	0
6tgz_A	6ygu_B	0.0	0.00418	0
6j9r_A	7p9k_B	0.0	0.0041954	0
6gxz_A	6ian_B	0.0	0.0041766	0
7nb0_A	6c90_B	0.0	0.0042175	0
6qsp_A	7bu5_B	0.0	0.0041799	0
6vri_A	7r9g_B	0.0	0.0041753	0
6ixq_A	6ch3_B	0.0	0.0057382	0
7aex_A	6ox6_B	0.0	0.0041759	0
6rla_A	6iz2_B	0.0	0.0041822	0
7s69_A	6yfi_B	0.0	0.0041815	0
7jw2_A	6grs_B	0.0	0.0041883	0
6fln_A	7ksp_B	0.0	0.0041884	0
6hxt_A	6i1d_B	0.0	0.0041754	0
7bgm_A	6l3q_B	0.0	0.0041756	0
6h40_A	6ibb_B	0.0	0.0041746	0
6ipw_A	6hqz_B	0.0	0.0041748	0
7lgu_A	7jqd_B	0.0	0.0041782	0
6f5c_A	7dus_B	0.0	0.0041845	0
5y0t_A	6r6u_B	0.0	0.0041787	0
