6w3i_A	6w3i_B	1.0	0.0041753	0
7ath_A	7ath_B	1.0	0.020932	0
7v2v_A	7v2v_B	1.0	0.60181	1
7eqe_A	7eqe_B	1.0	0.0072791	0
7asv_A	7asv_B	1.0	0.0041741	0
7p34_A	7p34_B	1.0	0.0041853	0
6owd_A	6owd_B	1.0	0.59507	1
7p9p_A	7p9p_B	1.0	0.65473	1
6sws_A	6sws_B	1.0	0.49185	0
7o2w_A	7o2w_B	1.0	0.0041782	0
6ohi_A	6ohi_B	1.0	0.052506	0
5ytq_A	5ytq_B	1.0	0.039839	0
6swk_A	6swk_B	1.0	0.034332	0
6sib_A	6sib_B	1.0	0.0041826	0
7epa_A	7epa_B	1.0	0.0060067	0
7dma_A	7dma_B	1.0	0.0041816	0
7o43_A	7o43_B	1.0	0.083406	0
6p4o_A	6p4o_B	1.0	0.060521	0
6vbb_A	6vbb_B	1.0	0.0044001	0
6thl_A	6thl_B	1.0	0.0041789	0
6zdb_A	6zdb_B	1.0	0.50435	1
6zyy_A	6zyy_B	1.0	0.0041781	0
6ns4_A	6ns4_B	1.0	0.0041766	0
7e1s_A	7e1s_B	1.0	0.010258	0
6mx1_A	6mx1_B	1.0	0.0076769	0
6m6s_A	6m6s_B	1.0	0.0041775	0
6l85_A	6l85_B	1.0	0.0041995	0
6gcv_A	6gcv_B	1.0	0.18387	0
7bze_A	7bze_B	1.0	0.010299	0
6n64_A	6n64_B	1.0	0.64885	1
6wcu_A	6wcu_B	1.0	0.004419	0
6if6_A	6if6_B	1.0	0.0042413	0
6vzf_A	6vzf_B	1.0	0.97376	1
6kun_A	6kun_B	1.0	0.96279	1
6w9r_A	6w9r_B	1.0	0.0041868	0
6eqo_A	6eqo_B	1.0	0.72983	1
7ci1_A	7ci1_B	1.0	0.0041768	0
6aik_A	6aik_B	1.0	0.072457	0
6ty2_A	6ty2_B	1.0	0.0041755	0
6xig_A	6xig_B	1.0	0.42581	0
6u6r_A	6u6r_B	1.0	0.84994	1
7al7_A	7al7_B	1.0	0.0041982	0
6jiw_A	6jiw_B	1.0	0.0041744	0
6tgz_A	6tgz_B	1.0	0.0093661	0
6j9r_A	6j9r_B	1.0	0.42463	0
6gxz_A	6gxz_B	1.0	0.0042594	0
7nb0_A	7nb0_B	1.0	0.92878	1
6qsp_A	6qsp_B	1.0	0.0041762	0
6vri_A	6vri_B	1.0	0.48571	0
6ixq_A	6ixq_B	1.0	0.004208	0
7aex_A	7aex_B	1.0	0.0041765	0
7s69_A	7s69_B	1.0	0.0041755	0
7jw2_A	7jw2_B	1.0	0.0041764	0
6fln_A	6fln_B	1.0	0.004181	0
6hxt_A	6hxt_B	1.0	0.8483	1
7bgm_A	7bgm_B	1.0	0.0092765	0
6h40_A	6h40_B	1.0	0.004173	0
6ipw_A	6ipw_B	1.0	0.03721	0
7lgu_A	7lgu_B	1.0	0.037937	0
6f5c_A	6f5c_B	1.0	0.90821	1
5y0t_A	5y0t_B	1.0	0.0041798	0
